,LocalTime,Temp,Hum,TempIn,HumIn,WindSpeed,WindDir,Bar,RainDay,Solar,UV,Memo
0,12/06/16 16:40:00,22.2,66.0,25.8,53.0,2.7,,1014.3,0.0,,,
1,12/06/16 16:45:00,22.2,65.0,25.8,53.0,1.8,,1014.4,0.0,,,
2,12/06/16 16:50:00,22.2,65.0,25.8,53.0,1.8,,1014.4,0.0,,,
3,12/06/16 16:55:00,22.2,65.0,25.8,53.0,1.8,,1014.4,0.0,,,
4,12/06/16 17:00:00,22.2,65.0,25.8,53.0,1.8,,1014.4,0.0,,,
5,12/06/16 17:05:00,22.2,65.0,25.8,53.0,1.8,,1014.4,0.0,,,
6,12/06/16 17:10:00,22.2,65.0,25.8,53.0,1.8,,1014.4,0.0,,,
7,12/06/16 17:15:00,,,,,,,,0.0,,,
8,12/06/16 17:20:00,,,,,,,,0.0,,,
9,12/06/16 17:25:00,,,,,,,,0.0,,,
10,12/06/16 17:30:00,21.8,67.0,26.0,52.0,1.3,,1014.5,0.0,0.0,0.0,
11,12/06/16 17:35:00,21.8,67.0,26.0,52.0,1.8,,1014.5,0.0,0.0,0.0,
12,12/06/16 17:40:00,21.8,67.0,26.0,52.0,2.2,,1014.6,0.0,0.0,0.0,
13,12/06/16 17:45:00,21.8,67.0,26.1,52.0,2.2,,1014.7,0.0,0.0,0.0,
14,12/06/16 17:50:00,21.7,68.0,26.2,52.0,2.2,,1014.7,0.0,0.0,0.0,
15,12/06/16 17:55:00,21.6,68.0,26.3,52.0,1.8,,1014.8,0.0,0.0,0.0,
16,12/06/16 18:00:00,21.6,68.0,26.4,52.0,3.6,,1014.9,0.0,0.0,0.0,
17,12/06/16 18:05:00,21.3,67.0,26.5,52.0,2.7,,1015.0,0.0,0.0,0.0,
18,12/06/16 18:10:00,21.3,68.0,26.6,52.0,1.3,,1015.1,0.0,0.0,0.0,
19,12/06/16 18:15:00,21.2,68.0,26.6,52.0,2.2,,1015.3,0.0,0.0,0.0,
20,12/06/16 18:20:00,21.2,68.0,26.7,52.0,2.7,,1015.3,0.0,0.0,0.0,
21,12/06/16 18:25:00,21.1,69.0,26.7,52.0,2.7,,1015.5,0.0,0.0,0.0,
22,12/06/16 18:30:00,20.9,69.0,26.8,52.0,2.2,,1015.6,0.0,0.0,0.0,
23,12/06/16 18:35:00,20.9,69.0,26.8,52.0,2.2,,1015.6,0.0,0.0,0.0,
24,12/06/16 18:40:00,20.8,69.0,26.8,52.0,2.7,,1015.6,0.0,0.0,0.0,
25,12/06/16 18:45:00,20.7,70.0,26.9,52.0,2.7,,1015.7,0.0,0.0,0.0,
26,12/06/16 18:50:00,20.7,70.0,26.9,52.0,2.2,,1015.8,0.0,0.0,0.0,
27,12/06/16 18:55:00,20.7,70.0,26.9,52.0,0.9,,1015.8,0.0,0.0,0.0,
28,12/06/16 19:00:00,20.7,70.0,26.9,52.0,2.2,,1015.7,0.0,0.0,0.0,
29,12/06/16 19:05:00,20.7,70.0,27.0,52.0,1.3,,1015.7,0.0,0.0,0.0,
30,12/06/16 19:10:00,20.8,69.0,27.0,52.0,3.1,,1015.7,0.0,0.0,0.0,
31,12/06/16 19:15:00,20.8,69.0,27.1,51.0,2.7,,1015.8,0.0,0.0,0.0,
32,12/06/16 19:20:00,20.8,69.0,27.1,51.0,4.0,,1015.8,0.0,0.0,0.0,
33,12/06/16 19:25:00,20.8,69.0,27.1,51.0,1.8,,1015.9,0.0,0.0,0.0,
34,12/06/16 19:30:00,20.8,70.0,27.1,51.0,1.3,,1015.9,0.0,0.0,0.0,
35,12/06/16 19:35:00,20.8,70.0,27.1,51.0,2.7,,1016.0,0.0,0.0,0.0,
36,12/06/16 19:40:00,20.8,70.0,27.1,51.0,2.7,,1016.1,0.0,0.0,0.0,
37,12/06/16 19:45:00,20.7,70.0,27.1,51.0,4.5,,1016.2,0.0,0.0,0.0,
38,12/06/16 19:50:00,20.6,70.0,27.1,51.0,3.6,,1016.2,0.0,0.0,0.0,
39,12/06/16 19:55:00,20.6,70.0,27.1,51.0,0.9,,1016.2,0.0,0.0,0.0,
40,12/06/16 20:00:00,20.5,71.0,27.1,51.0,1.8,,1016.2,0.0,0.0,0.0,
41,12/06/16 20:05:00,20.4,71.0,27.1,51.0,0.9,,1016.3,0.0,0.0,0.0,
42,12/06/16 20:10:00,20.4,71.0,27.1,51.0,1.3,,1016.4,0.0,0.0,0.0,
43,12/06/16 20:15:00,20.4,71.0,27.1,51.0,2.7,,1016.3,0.0,0.0,0.0,
44,12/06/16 20:20:00,20.4,71.0,27.1,51.0,4.5,,1016.2,0.0,0.0,0.0,
45,12/06/16 20:25:00,20.4,71.0,27.1,51.0,1.8,,1016.1,0.0,0.0,0.0,
46,12/06/16 20:30:00,20.4,71.0,27.1,51.0,1.3,,1016.1,0.0,0.0,0.0,
47,12/06/16 20:35:00,20.4,71.0,27.1,51.0,0.9,,1016.2,0.0,0.0,0.0,
48,12/06/16 20:40:00,20.5,70.0,27.1,51.0,2.2,,1016.2,0.0,0.0,0.0,
49,12/06/16 20:45:00,20.5,70.0,27.1,51.0,2.7,,1016.3,0.0,0.0,0.0,
50,12/06/16 20:50:00,20.4,71.0,27.1,51.0,2.2,,1016.3,0.0,0.0,0.0,
51,12/06/16 20:55:00,20.4,71.0,27.1,51.0,2.7,,1016.4,0.0,0.0,0.0,
52,12/06/16 21:00:00,20.4,71.0,27.1,51.0,3.6,,1016.4,0.0,0.0,0.0,
53,12/06/16 21:05:00,20.3,71.0,27.1,51.0,4.5,,1016.4,0.0,0.0,0.0,
54,12/06/16 21:10:00,20.3,71.0,27.1,51.0,4.0,,1016.5,0.0,0.0,0.0,
55,12/06/16 21:15:00,20.3,71.0,27.1,51.0,2.7,,1016.5,0.0,0.0,0.0,
56,12/06/16 21:20:00,20.3,71.0,27.1,51.0,1.3,,1016.5,0.0,0.0,0.0,
57,12/06/16 21:25:00,20.3,71.0,27.1,51.0,2.7,,1016.5,0.0,0.0,0.0,
58,12/06/16 21:30:00,20.3,71.0,27.1,51.0,0.9,,1016.3,0.0,0.0,0.0,
59,12/06/16 21:35:00,20.3,71.0,27.1,51.0,0.9,,1016.4,0.0,0.0,0.0,
